"Id","Hazard"
14255,4.70335
14256,6.83387
14257,5.2576
14259,4.65573
14260,4.49612
14262,3.0472
14268,3.98358
14269,4.3473
14270,4.23245
14271,3.86263
14275,4.01787
14278,2.65392
14280,4.44048
14281,5.80132
14284,5.76765
14286,5.43025
14287,2.51502
14288,5.10715
14290,8.14797
14291,4.09657
14294,7.7313
14296,2.55867
14298,3.43817
14299,3.88525
14300,4.4395
14301,4.75955
14302,2.46243
14304,4.7282
14307,4.21982
14309,3.03477
14310,4.46518
14314,3.8356
14315,4.56227
14316,3.13582
14322,4.31312
14323,4.11108
14324,3.00388
14325,5.68208
14326,5.27732
14329,4.99673
14332,4.35127
14334,2.73008
14336,1.88203
14337,2.51833
14339,2.68558
14342,4.47718
14344,2.88993
14346,4.26285
14348,3.12813
14351,3.50113
14352,4.58687
14353,3.638
14356,6.46952
14360,3.9687
14361,1.80435
14364,3.3735
14365,3.97885
14366,4.08398
14367,3.04198
14370,2.70367
14371,4.0729
14374,6.0499
14377,4.50232
14378,3.57312
14380,5.03037
14381,3.63197
14384,3.25365
14386,5.12083
14393,4.65667
14398,2.62953
14401,3.0168
14407,4.52158
14408,4.65397
14410,4.19872
14413,4.35638
14418,4.8796
14419,2.45887
14422,3.77827
14426,3.18075
14427,5.90577
14428,3.79983
14435,4.8743
14438,4.6107
14440,3.77787
14441,3.92103
14445,4.11677
14446,3.44602
14448,4.84278
14449,5.15458
14450,3.60128
14451,3.05588
14455,3.34093
14456,3.448
14461,3.25978
14462,2.93153
14463,4.37332
14464,4.57718
14466,2.26898
14474,4.3963
14475,4.87753
14476,3.22298
14478,8.72358
14479,3.43098
14480,3.41177
14483,5.00055
14485,2.78917
14486,3.58398
14487,4.58472
14488,2.93788
14489,5.5497
14490,4.17442
14493,3.28542
14495,3.1147
14498,4.52247
14499,6.9839
14503,3.21843
14505,3.73583
14507,3.40532
14511,3.65933
14513,3.52083
14514,4.49393
14517,4.31002
14519,4.06873
14520,5.01633
14521,4.2692
14525,2.84257
14527,4.41845
14528,4.23172
14529,4.86192
14535,3.68038
14537,4.87568
14540,5.14868
14542,3.46698
14544,5.61178
14545,3.98678
14547,4.25618
14550,3.95405
14553,2.42188
14554,3.71265
14555,2.3403
14562,3.78977
14565,4.26648
14566,4.43913
14571,5.23262
14572,4.42502
14573,4.67422
14585,4.22628
14587,4.71558
14589,4.64093
14591,3.21878
14592,5.22238
14593,3.82018
14594,3.89548
14595,3.0318
14598,8.52833
14602,2.44228
14610,4.03365
14611,3.98595
14612,3.31033
14614,4.9304
14619,4.31602
14620,2.80523
14621,3.24492
14624,3.0409
14625,2.75888
14626,4.08215
14627,5.27307
14629,4.5694
14630,5.5385
14635,3.3327
14636,2.50812
14638,2.95248
14639,3.8932
14641,4.26692
14642,2.8306
14644,3.83913
14646,5.67273
14648,2.10193
14651,2.76192
14652,5.4802
14655,8.85048
14656,4.2881
14657,6.21223
14658,2.96867
14659,8.21972
14661,4.08553
14663,3.36323
14665,3.74072
14666,6.4227
14667,3.73023
14668,5.36932
14670,4.30508
14674,3.04585
14677,4.536
14681,3.82748
14682,4.81487
14683,4.30723
14685,4.44702
14690,3.61035
14693,2.77157
14694,3.05055
14695,5.19573
14697,3.02613
14699,5.09287
14703,4.13312
14710,3.74168
14711,5.12322
14712,4.06573
14715,3.44308
14717,2.89883
14718,4.83115
14722,5.74373
14726,6.01247
14727,3.70945
14728,4.98717
14732,6.816
14734,3.20838
14736,3.71813
14737,7.38595
14738,4.92298
14741,3.48327
14742,3.38205
14744,6.10758
14747,3.22115
14749,2.70337
14752,3.35363
14753,4.92187
14754,4.25075
14758,3.93287
14760,3.7413
14762,5.95332
14764,7.16808
14766,2.96255
14767,6.11607
14768,3.94023
14771,3.8956
14775,5.10278
14779,5.46793
14781,4.64605
14782,5.5669
14785,4.05752
14789,5.0517
14790,2.17937
14793,4.54017
14794,4.89355
14795,3.57418
14798,3.86545
14801,4.81157
14803,4.06922
14804,4.15107
14806,3.59088
14809,6.18483
14810,2.29345
14812,2.78075
14814,6.29218
14815,4.47337
14816,4.38748
14821,3.18747
14822,5.54137
14824,3.13115
14825,2.99213
14826,2.89207
14827,5.57388
14828,3.76825
14833,4.2363
14834,3.84908
14839,3.11462
14841,4.14625
14842,5.58077
14845,3.00167
14847,4.2607
14849,3.20363
14852,4.28595
14857,4.19225
14858,2.30337
14862,4.34423
14863,4.30173
14865,4.55087
14872,3.4464
14873,3.35352
14874,3.41802
14878,8.36892
14884,6.36507
14885,5.71895
14886,5.87767
14887,3.18813
14888,6.93138
14890,3.31985
14892,3.0514
14895,3.01887
14898,3.86707
14900,4.6591
14901,3.67773
14903,4.32333
14905,4.54073
14906,4.44872
14912,2.89967
14914,2.89698
14918,3.597
14919,2.01307
14920,3.11123
14921,5.73335
14923,3.77718
14925,4.5895
14926,2.27273
14928,3.82095
14929,3.81652
14932,3.81505
14933,3.82478
14936,2.9503
14939,3.81698
14941,5.68515
14942,3.57087
14944,3.59888
14945,4.56792
14946,3.90017
14951,6.10573
14952,6.29972
14954,2.85257
14956,5.32347
14959,4.64348
14960,2.38823
14961,2.2695
14962,1.7926
14963,4.41087
14964,5.15787
14965,4.03528
14966,6.83442
14967,5.12758
14969,3.3239
14973,6.39963
14976,4.12807
14977,3.57458
14978,5.97305
14979,3.06458
14980,3.4836
14981,5.66867
14982,6.8604
14987,5.82985
14988,2.6493
14989,4.46053
14990,5.13547
14991,5.99642
14993,7.0924
14994,2.84123
14995,3.79147
14996,3.39433
14997,4.09137
14998,3.71995
14999,3.74677
15006,3.40238
15008,2.36803
15009,4.47128
15010,3.7855
15011,3.53933
15012,5.0747
15013,1.71447
15014,4.81512
15015,3.2507
15016,3.6341
15017,5.12468
15018,4.79913
15021,2.85385
15022,4.13993
15024,9.56127
15028,4.2452
15030,2.86567
15031,4.13952
15032,4.81062
15033,4.04725
15036,5.18677
15038,4.58187
15040,3.89155
15043,3.2507
15046,4.40652
15047,4.08177
15050,4.65222
15052,3.74802
15054,5.57682
15058,4.47553
15059,6.28775
15061,6.2137
15062,2.3599
15063,4.4685
15064,3.4456
15065,5.63357
15066,5.79947
15068,4.75907
15070,4.94358
15071,4.3881
15076,3.72582
15077,5.01517
15078,5.54653
15080,3.84767
15082,3.99877
15084,4.12545
15086,4.15315
15088,3.53635
15090,3.2242
15095,2.81628
15096,2.92083
15097,4.99313
15099,3.98787
15100,4.56518
15103,4.4523
15104,5.67987
15105,3.89487
15107,3.37925
15108,5.4946
15109,4.8504
15110,3.26685
15111,2.87185
15112,2.94612
15115,4.0315
15117,3.05672
15119,2.50558
15121,3.28672
15125,5.36052
15127,10.0638
15131,2.46505
15132,4.48072
15133,3.32807
15135,6.4156
15136,5.01245
15139,2.73978
15141,3.3637
15142,3.61265
15143,2.40148
15144,4.7321
15148,2.71812
15149,3.7875
15150,3.10355
15151,2.42972
15153,6.31177
15157,3.96518
15158,4.767
15159,1.94817
15160,2.9138
15162,5.62027
15163,3.5929
15164,3.26687
15167,2.30238
15168,2.57373
15169,3.94105
15170,4.27242
15171,4.34213
15172,3.5284
15173,7.8971
15174,5.0239
15176,4.25172
15177,3.421
15178,4.69508
15179,3.91317
15180,4.71063
15181,4.05715
15183,3.6688
15187,3.75658
15188,4.0376
15190,5.8759
15193,3.83282
15195,5.11733
15197,5.10455
15201,3.15187
15202,4.90122
15203,4.02195
15205,2.76897
15208,3.9588
15210,3.3379
15212,5.00203
15213,4.1509
15214,4.10055
15217,5.455
15218,3.39885
15219,3.13273
15221,6.28653
15223,5.24687
15225,4.85652
15228,4.8688
15229,4.9051
15230,11.0273
15232,4.23885
15235,10.0266
15236,3.24177
15238,3.93392
15239,6.18852
15240,5.30985
15242,6.63665
15244,4.47243
15247,7.17623
15251,4.31337
15252,3.12717
15255,3.97057
15256,4.1818
15257,1.9295
15260,4.01155
15265,3.35973
15266,5.51875
15267,3.1599
15268,4.0438
15272,3.29073
15275,3.02607
15276,4.20632
15278,4.81333
15282,4.63997
15283,3.61838
15285,3.85753
15286,4.10988
15288,4.35935
15289,2.80155
15291,5.09548
15294,3.76373
15295,3.52772
15296,3.586
15297,6.34777
15298,4.1263
15299,10.7843
15300,3.55933
15302,3.6669
15305,4.4821
15306,5.63818
15308,5.82612
15312,4.25155
15313,4.26072
15315,3.24158
15316,3.77232
15317,2.64533
15320,6.92265
15321,3.8667
15322,8.36648
15324,3.77603
15325,4.65667
15326,3.26588
15327,3.78442
15330,3.52487
15331,4.86318
15332,3.28973
15334,7.29715
15337,4.0368
15344,3.53532
15346,2.88868
15347,2.19465
15351,3.38637
15354,4.15163
15355,4.32782
15358,4.44893
15360,4.00085
15361,4.05247
15365,8.80637
15367,3.93805
15368,4.83483
15369,3.5816
15370,4.09892
15372,6.97438
15373,4.35498
15376,4.14762
15380,4.12122
15384,3.14458
15386,5.1554
15389,3.62253
15391,2.70257
15394,3.98178
15395,3.3295
15397,9.84325
15398,4.1413
15403,3.88598
15405,4.74213
15407,3.03402
15408,3.65425
15409,5.23293
15410,2.67432
15411,5.76263
15415,4.30635
15416,2.24225
15417,4.47298
15418,2.67655
15419,3.87358
15420,2.9723
15421,3.55708
15424,3.48915
15427,2.83395
15428,3.05842
15430,4.06125
15431,2.97538
15434,6.28185
15436,5.15498
15437,3.32948
15444,3.50798
15445,2.64408
15447,4.1527
15449,4.29998
15450,2.73642
15451,4.09803
15454,5.15058
15456,3.74507
15459,2.76805
15460,4.68582
15461,3.8038
15463,4.29705
15466,4.15527
15468,3.4762
15471,4.61497
15476,4.88807
15479,5.45483
15480,2.88415
15483,2.26383
15484,3.18357
15485,5.64618
15488,4.94333
15492,2.55042
15496,3.23012
15500,2.67373
15501,3.51628
15504,4.7271
15506,2.6197
15507,3.73178
15510,4.36593
15513,4.30408
15514,3.45177
15515,4.67537
15516,2.14613
15518,3.6391
15519,4.21105
15520,4.33443
15521,4.28873
15523,4.29552
15528,4.0289
15531,3.6658
15532,3.54135
15533,5.13238
15534,5.88837
15535,4.29173
15540,4.34113
15542,2.29865
15543,4.1138
15546,2.21597
15547,3.4067
15548,4.02353
15552,3.32542
15555,4.91613
15557,3.98568
15560,5.91792
15561,2.88133
15567,4.31953
15568,4.55165
15571,3.909
15577,2.61575
15578,6.1269
15579,5.90883
15580,4.97445
15582,3.45983
15583,3.33955
15586,5.16132
15587,3.8843
15588,3.7192
15589,5.57748
15592,3.59937
15594,4.10468
15595,3.16828
15598,4.13882
15600,4.5542
15602,4.68907
15603,7.1579
15604,3.14368
15605,4.70767
15608,3.3576
15610,2.9486
15614,3.66703
15615,3.90958
15616,2.57523
15617,3.80545
15618,3.40285
15619,4.80052
15622,2.33347
15624,4.29987
15626,4.94548
15629,2.84117
15630,2.0758
15632,2.27407
15633,2.92172
15634,4.24117
15635,6.1414
15636,2.95318
15637,5.11492
15641,2.5287
15642,5.1254
15643,5.07772
15644,3.81065
15646,4.49078
15648,4.24212
15650,4.3318
15651,3.63747
15653,4.24693
15655,7.52638
15656,2.28935
15659,4.50327
15660,5.5273
15661,4.04853
15662,5.10387
15663,4.96998
15664,2.54157
15665,3.98128
15666,2.36543
15667,4.96907
15669,2.92527
15670,2.1501
15671,3.68558
15672,2.63793
15675,7.2547
15676,3.42853
15679,2.87788
15680,3.44008
15683,4.32953
15686,2.97692
15687,3.90902
15691,4.02338
15692,4.63878
15693,3.99603
15696,3.74333
15699,2.97585
15701,4.53387
15704,3.11873
15707,4.06853
15709,2.56252
15711,2.33992
15713,3.69222
15714,4.43928
15715,4.40298
15718,2.0582
15719,4.13592
15720,5.06927
15722,4.54617
15723,4.17778
15724,3.27033
15726,3.19508
15728,4.0577
15729,2.10807
15730,4.1536
15732,4.45522
15734,3.50453
15735,3.92348
15738,3.5527
15740,2.71643
15741,5.15043
15742,3.92775
15747,3.63503
15749,4.49067
15750,5.02828
15751,3.87722
15752,5.62573
15754,3.19603
15761,2.79283
15764,6.70677
15772,3.52228
15773,4.00628
15774,3.17915
15775,3.83302
15777,3.48555
15781,2.32892
15785,2.88333
15786,3.74697
15787,5.7061
15790,3.7249
15791,2.80772
15792,4.7091
15794,4.75503
15795,3.65665
15796,4.8417
15798,3.7369
15800,3.39673
15801,3.59015
15802,3.12947
15803,4.77932
15805,3.1209
15806,4.13518
15807,3.32877
15808,3.80455
15809,3.42208
15810,3.77945
15812,7.86757
15813,4.07855
15814,5.58172
15815,4.9294
15816,3.67398
15819,4.30712
15821,2.89773
15824,3.90437
15825,3.60715
15826,3.2879
15829,3.95752
15830,3.93362
15833,3.81663
15834,4.60213
15837,3.52112
15839,2.07555
15840,2.51577
15843,2.65447
15845,3.27625
15846,3.7559
15848,4.11402
15850,3.58178
15853,5.29008
15854,3.74803
15855,5.08593
15857,7.75203
15861,2.61428
15864,3.54805
15867,5.91413
15868,3.9737
15869,4.1452
15870,3.59108
15871,3.13297
15874,2.83245
15875,4.10607
15876,3.03355
15877,3.19908
15878,3.70128
15879,7.47262
15880,3.54098
15881,5.14547
15882,3.73078
15883,5.4372
15885,4.90415
15887,3.48192
15889,3.31813
15891,3.94715
15892,5.34492
15893,3.43655
15894,3.96278
15895,5.54477
15896,3.4233
15899,3.65767
15900,3.92
15901,4.70818
15905,9.42352
15908,3.07438
15910,2.37263
15912,4.07223
15913,4.9948
15914,3.48472
15915,2.87143
15916,4.99068
15918,7.59863
15919,3.96513
15920,3.88923
15921,4.85815
15925,3.96683
15932,4.99463
15934,8.18375
15935,4.05452
15939,4.4728
15940,7.9161
15942,3.81003
15946,4.22512
15952,2.65925
15956,2.69132
15959,5.36957
15962,4.49252
15963,3.95663
15967,3.85652
15968,4.60692
15969,4.65693
15970,4.75158
15971,3.88657
15972,5.18983
15974,3.55077
15977,3.31447
15979,3.94362
15980,5.82413
15982,2.80153
15983,4.52922
15984,2.77105
15987,3.60103
15988,4.4349
15989,4.90142
15990,2.64188
15992,6.76112
15995,3.16345
15996,3.35175
16001,2.68825
16002,4.2709
16003,6.2101
16008,3.67338
16018,3.97423
16021,5.3247
16023,4.32362
16027,3.57405
16028,6.50785
16029,3.21082
16031,3.50033
16032,4.52918
16033,3.10747
16035,4.091
16037,2.70792
16038,4.3275
16039,4.46078
16040,1.9816
16044,5.32682
16045,5.9977
16051,3.6919
16054,3.52492
16056,2.59222
16057,2.74883
16060,5.43968
16062,4.7692
16063,4.03957
16064,3.78168
16065,4.34347
16066,4.92462
16068,2.77247
16070,3.40722
16072,1.99625
16074,4.1498
16075,6.05413
16076,3.53882
16080,5.50182
16083,3.20053
16084,4.56858
16085,3.69397
16086,4.28943
16087,2.00525
16088,4.65803
16091,6.89495
16092,3.42238
16093,5.85245
16096,2.29423
16098,4.1811
16099,3.53657
16100,4.50867
16103,4.1891
16104,10.2459
16105,5.1337
16106,7.78483
16107,3.81225
16108,2.65868
16109,3.62658
16115,4.04683
16116,4.03975
16118,3.79923
16119,2.78035
16120,3.33405
16122,3.3717
16123,3.71162
16124,3.37968
16125,4.8132
16126,2.81227
16132,3.36847
16135,4.99223
16136,5.21045
16137,3.96922
16138,2.99392
16140,4.25718
16141,3.31197
16142,3.06043
16144,3.84055
16145,4.09545
16146,2.91203
16149,5.25318
16155,2.75418
16156,9.98262
16160,3.30375
16161,2.34372
16163,4.6968
16164,4.78837
16167,3.1039
16169,2.85578
16171,3.33213
16175,4.74668
16177,3.06832
16178,3.62942
16179,4.50447
16182,3.94653
16185,3.32763
16186,4.4444
16187,3.41952
16189,5.71915
16190,2.60802
16193,2.75377
16194,6.4994
16195,4.16995
16196,2.95162
16197,5.51295
16198,7.7451
16201,3.21738
16203,5.32583
16205,4.18262
16206,2.92023
16207,2.3295
16209,3.20397
16210,6.80365
16213,4.28723
16215,3.51633
16216,4.44407
16218,4.3671
16220,6.87093
16222,4.56165
16223,3.10713
16224,3.4529
16225,5.17787
16226,3.58512
16232,4.6236
16233,2.1474
16235,4.07937
16237,2.82812
16238,4.3498
16242,4.40105
16243,5.66517
16244,3.70357
16245,4.11033
16248,2.93132
16249,2.76753
16250,3.9591
16253,3.18162
16255,3.40988
16257,5.63058
16259,3.09077
16264,4.32653
16266,4.68002
16268,5.76095
16269,2.9648
16277,2.819
16278,3.77823
16279,6.24947
16280,3.94892
16281,4.72052
16282,3.45617
16289,3.05375
16290,4.44907
16291,4.84633
16292,4.26332
16293,6.07948
16296,4.23118
16297,5.02895
16299,4.6172
16301,3.74833
16302,3.12285
16304,3.3781
16307,3.84348
16308,2.99828
16310,7.61862
16311,4.9395
16312,4.21372
16314,3.62945
16316,3.0059
16319,4.87883
16322,2.96798
16324,4.59348
16325,3.14265
16326,3.49453
16329,4.42697
16330,6.3372
16331,3.45612
16332,3.41945
16333,3.11857
16334,5.03612
16335,4.87202
16336,4.24132
16338,4.71935
16339,4.50187
16340,3.0191
16345,3.99365
16346,4.67612
16349,3.16035
16350,6.29477
16351,2.34472
16354,2.64665
16355,3.23587
16356,4.19692
16360,3.16305
16365,6.52685
16366,3.65787
16367,4.79313
16372,4.91418
16373,4.77555
16375,2.07037
16378,3.11615
16379,5.36995
16380,5.84807
16383,4.18203
16385,3.58678
16386,2.78835
16387,3.80003
16388,4.78002
16390,4.4376
16391,3.69352
16392,4.8342
16394,2.81882
16397,2.75432
16402,5.41042
16403,4.07122
16404,3.28663
16406,3.86528
16408,3.06102
16410,3.45425
16412,6.19223
16416,3.80885
16417,3.74137
16419,3.45572
16420,4.72093
16423,4.58202
16424,4.01653
16426,3.27062
16427,4.51688
16429,5.58262
16432,3.7382
16436,4.39808
16438,3.52327
16439,3.73355
16442,4.30047
16443,7.55605
16445,5.75273
16446,4.44332
16447,4.42285
16448,3.38443
16450,3.7375
16452,1.77217
16453,9.8393
16454,5.27695
16459,5.20732
16464,3.35257
16465,4.80157
16466,3.47728
16467,3.20557
16468,3.54132
16469,3.64512
16471,3.16095
16472,3.68483
16473,2.742
16474,4.11215
16475,3.06543
16477,5.69932
16478,3.13895
16479,3.1394
16481,3.1021
16483,3.74353
16484,2.96117
16486,3.19073
16488,3.82837
16489,3.6532
16490,4.71727
16491,3.14808
16493,4.08292
16494,4.2632
16497,4.9767
16501,6.01952
16504,5.64065
16505,3.34045
16508,3.02003
16510,2.70803
16511,4.59027
16513,4.02482
16515,5.65943
16516,4.90063
16520,4.25535
16522,5.2626
16523,3.99772
16524,3.11557
16525,4.88963
16527,5.78843
16530,4.78405
16532,4.66225
16533,5.03098
16534,4.73988
16535,4.19622
16536,2.91132
16538,4.73648
16541,3.52568
16544,2.37298
16545,6.16487
16548,3.9681
16551,3.57322
16554,3.16712
16555,4.14817
16557,4.24132
16559,4.78392
16560,4.32068
16561,3.36135
16562,7.67595
16565,3.69238
16566,4.43203
16567,2.71867
16570,2.98252
16572,3.59612
16576,3.76805
16577,5.07885
16581,3.66802
16582,3.10872
16583,4.11642
16585,2.72592
16586,4.40762
16590,3.36842
16593,4.53165
16595,3.49303
16596,2.86843
16600,2.60517
16602,4.701
16603,3.08145
16606,2.67302
16608,3.62658
16609,3.7633
16616,1.95987
16617,3.3657
16618,2.2818
16624,3.57873
16625,3.6954
16626,8.15832
16630,5.86398
16632,5.42608
16637,4.54468
16638,3.05847
16639,2.31265
16640,6.77937
16643,4.4753
16646,4.99735
16650,11.0227
16651,4.42765
16653,5.53332
16655,4.6839
16657,3.8206
16660,2.86865
16663,4.84173
16664,3.87123
16665,3.9247
16666,3.58877
16667,3.77797
16669,4.54142
16670,5.04057
16671,5.41813
16672,5.12357
16676,3.1511
16678,3.14635
16680,7.36862
16681,4.04745
16682,4.49457
16684,5.50473
16685,6.0905
16686,3.66532
16688,3.70208
16692,3.89932
16693,3.73385
16699,3.22382
16700,3.24735
16703,4.16965
16704,2.39347
16705,4.82415
16707,3.89962
16708,5.53643
16709,5.0534
16710,3.87237
16711,4.52995
16712,7.12158
16714,4.3725
16715,3.4611
16723,3.29525
16727,2.14202
16729,3.41458
16732,4.05692
16743,6.41877
16744,1.826
16745,3.74157
16747,3.81778
16750,5.8617
16753,3.95155
16755,3.87427
16756,1.84245
16767,3.2193
16770,7.5475
16774,2.53518
16778,4.2158
16780,4.19205
16786,2.87895
16788,3.86605
16792,2.2933
16793,4.69468
16794,4.40132
16796,2.69292
16797,5.00465
16798,3.47302
16799,4.07513
16800,4.18675
16801,3.3301
16806,4.9
16807,3.8202
16808,3.86083
16809,4.4482
16812,3.59057
16813,3.04532
16816,6.12815
16817,2.63563
16818,5.48872
16821,5.227
16827,7.05317
16835,4.98712
16836,4.77872
16838,3.956
16841,3.49547
16842,5.8251
16844,6.75153
16845,3.5017
16846,3.9646
16849,2.89643
16851,4.06947
16852,3.54742
16853,6.57423
16856,4.52913
16857,2.32335
16859,5.87015
16860,6.24485
16862,6.75978
16865,2.66973
16866,3.79295
16867,5.02107
16868,4.18543
16869,3.14573
16872,3.01745
16875,9.64153
16876,4.64747
16877,4.57705
16878,2.5471
16880,3.88328
16883,2.36967
16886,3.78693
16888,2.89303
16891,4.06928
16897,2.80982
16898,5.92133
16900,8.77883
16901,5.01442
16902,2.9565
16905,4.67778
16906,4.4366
16909,4.42387
16910,4.30478
16913,4.38912
16920,4.44897
16921,3.29557
16922,3.15117
16924,2.1121
16925,4.80625
16926,4.25198
16930,3.63378
16931,7.50438
16934,6.38115
16935,5.1868
16936,3.52618
16938,3.40388
16939,4.30393
16940,4.34708
16941,4.16982
16942,3.70348
16943,6.87717
16945,3.76643
16946,5.9803
16948,6.64118
16949,2.22562
16950,2.97002
16951,3.87245
16954,4.96572
16955,3.67127
16956,4.44798
16960,3.47542
16961,2.86862
16962,2.18467
16963,4.27293
16964,2.00732
16969,4.66982
16973,4.39055
16974,4.23933
16975,3.99035
16976,4.40648
16979,3.67627
16984,4.51665
16986,3.70532
16989,3.20917
16991,4.85468
16993,5.6009
16995,4.53197
16996,3.57645
16998,6.23608
17000,3.07153
17001,3.59683
17005,4.35328
17009,3.44528
17010,5.29735
17013,4.561
17014,4.28932
17019,2.45358
17020,4.87275
17021,4.54185
17025,5.1559
17027,3.58478
17028,4.19637
17029,2.68775
17030,4.73873
17031,4.63843
17032,5.32525
17033,5.49625
17034,2.29303
17035,4.7697
17036,2.79712
17037,2.94853
17039,2.2082
17041,2.69472
17042,8.04755
17043,4.7248
17046,4.22167
17048,3.58538
17051,7.05235
17056,4.64342
17058,2.99242
17059,2.72443
17060,3.70265
17062,4.9427
17065,3.42955
17072,3.63682
17073,3.07732
17077,3.7804
17078,3.14235
17080,3.52472
17083,3.14435
17084,4.45663
17085,6.39063
17086,2.63977
17088,3.41858
17089,5.21555
17090,4.1016
17092,4.41613
17094,5.7947
17095,5.74158
17100,5.27067
17101,3.89923
17103,4.42843
17105,3.55642
17106,3.44223
17107,6.20362
17111,4.2686
17112,4.29118
17114,3.03475
17116,4.9808
17118,10.213
17119,3.68453
17122,3.53802
17125,5.29102
17129,4.48878
17130,2.02302
17131,6.03692
17132,3.89553
17133,4.87342
17139,3.92465
17140,3.6699
17141,3.25997
17142,4.1117
17146,4.28147
17147,5.05108
17149,3.46922
17152,4.22897
17153,5.0786
17154,4.20582
17155,5.33458
17158,4.0872
17159,4.82505
17160,5.16833
17165,2.1643
17168,7.10145
17170,2.78705
17171,3.258
17173,3.59085
17175,3.75983
17176,4.95848
17177,3.2715
17178,2.57167
17179,2.18382
17181,4.07232
17187,5.56932
17192,4.98055
17194,2.97903
17195,5.39207
17196,4.08623
17197,4.73833
17198,5.10125
17199,5.03855
17200,4.33408
17204,2.96008
17206,4.33955
17209,4.39087
17215,4.33263
17216,3.21083
17217,4.64765
17220,1.895
17222,3.46083
17223,6.47663
17227,4.12883
17228,5.604
17229,3.24173
17230,5.20768
17231,3.72588
17237,3.0059
17240,5.18278
17241,4.50802
17243,3.35197
17245,5.97493
17247,2.54498
17250,3.7579
17251,4.6713
17253,3.2015
17254,4.23423
17257,3.43328
17259,5.0935
17265,3.24915
17268,3.17233
17270,1.95192
17275,3.14578
17284,3.07413
17286,3.6044
17287,3.0481
17289,3.24548
17290,3.80308
17291,6.15282
17295,4.20792
17296,4.23683
17298,5.28463
17300,6.04757
17301,3.53178
17302,4.2639
17305,4.22073
17307,4.21382
17308,5.61317
17309,3.17548
17310,4.24932
17312,3.31422
17316,6.50072
17317,7.85365
17318,5.67437
17320,2.33055
17322,3.82477
17323,4.13023
17324,3.42617
17328,3.01385
17329,1.96033
17330,3.15545
17331,3.50712
17332,3.12448
17333,3.33785
17334,5.2142
17341,3.33078
17343,5.5199
17345,4.03623
17347,6.81107
17350,3.45043
17351,2.83922
17352,3.80982
17353,5.06163
17354,2.25072
17357,4.94828
17358,2.79582
17359,5.06048
17364,4.47115
17365,3.13943
17366,3.2938
17367,4.04902
17369,3.2654
17370,2.41002
17371,4.17603
17377,4.67543
17378,4.1293
17379,4.59468
17380,3.50412
17382,4.4735
17384,3.56752
17385,3.70138
17386,4.70953
17387,3.41038
17388,3.08095
17389,4.59467
17390,3.65478
17393,4.28987
17396,2.61025
17400,3.56763
17404,5.04002
17405,2.96445
17406,3.31843
17407,2.50412
17409,4.3367
17413,3.3512
17414,2.27325
17416,3.27132
17419,3.3779
17420,2.75432
17422,3.60153
17423,3.4213
17424,3.09142
17425,2.40095
17429,3.73045
17431,3.61997
17432,3.81763
17434,5.86592
17439,4.1242
17440,4.12997
17441,3.63613
17444,6.42805
17445,4.93325
17449,3.1575
17450,3.87883
17452,5.37758
17454,4.03885
17458,5.46807
17460,3.75322
17462,4.7312
17463,4.87323
17466,4.91175
17470,4.56053
17473,6.03798
17474,5.44183
17475,5.82713
17476,4.05985
17477,2.98135
17478,3.47735
17480,3.76215
17481,3.44572
17482,4.18178
17485,3.33
17487,6.0857
17488,4.65575
17489,2.59513
17493,4.92682
17494,11.9772
17496,3.59985
17498,6.3487
17499,3.51518
17500,3.70725
17501,2.7606
17502,2.8182
17504,3.47728
17505,3.38712
17506,2.91445
17507,4.63222
17509,6.53568
17511,4.7931
17513,4.58193
17514,3.54227
17515,2.93802
17517,4.30707
17519,3.8364
17520,4.75223
17523,2.9877
17524,4.8191
17526,3.24257
17528,3.74732
17529,4.49418
17531,3.41113
17535,5.36097
17537,4.6979
17538,3.78285
17539,4.17672
17542,3.8142
17544,4.83608
17545,2.76227
17546,5.07565
17547,3.56545
17549,4.28897
17553,2.04192
17558,2.87332
17559,5.42772
17560,8.44663
17562,2.85207
17563,4.43073
17564,4.54347
17565,2.77507
17566,4.14462
17567,7.32335
17569,3.59035
17571,2.06143
17573,4.22523
17575,6.52148
17576,3.63545
17577,4.05402
17579,3.06757
17580,4.50288
17581,5.61635
17583,3.40347
17584,5.19318
17585,2.15598
17587,3.51483
17588,3.9059
17591,2.58533
17595,6.01137
17599,4.28325
17600,3.02062
17601,4.89828
17602,3.20163
17603,8.17927
17606,4.106
17609,6.34653
17610,3.42447
17611,4.56483
17618,3.09987
17623,5.12142
17625,3.41482
17628,3.0067
17629,4.30728
17631,4.29698
17633,3.2435
17635,2.26362
17640,2.81935
17641,3.55627
17642,3.88868
17645,6.39722
17646,3.78648
17648,3.76175
17649,2.85662
17650,4.29895
17652,3.30708
17653,2.9257
17655,5.94767
17656,5.753
17658,3.42482
17659,2.5792
17661,5.62627
17662,3.39783
17665,2.36878
17667,5.46502
17668,3.6426
17669,6.6972
17670,3.52075
17671,4.04643
17673,3.72512
17675,2.76263
17676,2.9872
17679,2.79738
17680,3.0189
17682,2.39345
17683,4.93312
17684,8.707
17688,3.08455
17690,4.41753
17693,3.61278
17695,2.72837
17696,4.44433
17697,3.96815
17706,2.67778
17709,4.26258
17710,3.99272
17711,5.13
17712,6.9961
17715,3.10357
17716,4.2354
17719,7.333
17721,3.86617
17722,5.65952
17726,3.29493
17727,3.39025
17728,2.91615
17729,6.53732
