"Id","Hazard"
26694,4.1019
26695,3.86893
26696,3.88035
26700,3.9593
26701,3.7872
26702,4.05703
26703,2.21402
26711,3.46188
26712,3.38773
26713,3.65702
26715,5.61288
26718,2.70893
26722,3.38465
26725,2.43137
26726,2.65405
26732,4.42587
26734,2.4975
26735,3.92567
26736,4.92092
26739,4.27493
26741,5.99193
26743,5.17375
26744,2.20102
26750,1.95168
26751,5.0772
26753,5.11217
26755,3.03213
26756,10.0695
26757,2.6528
26759,3.77855
26763,4.49693
26766,3.33093
26768,4.29618
26769,6.29685
26772,3.85063
26773,5.82895
26779,2.66753
26782,3.95298
26784,3.66252
26787,4.11207
26788,4.9368
26790,3.83187
26791,4.2362
26792,4.32683
26793,3.37125
26794,3.67528
26799,3.3886
26800,5.9596
26802,2.85823
26803,3.11643
26804,4.49648
26806,3.046
26807,4.5324
26811,4.03325
26812,4.45187
26813,8.2986
26816,4.68935
26817,9.06828
26818,2.95105
26819,7.19417
26822,4.9917
26823,8.63162
26824,3.35087
26826,6.37323
26828,5.00003
26829,4.81207
26831,6.08983
26832,3.0248
26839,3.3172
26840,2.74733
26841,5.84438
26844,5.27398
26846,4.02543
26848,4.36278
26850,2.53448
26851,3.96305
26852,2.82292
26853,1.95618
26854,4.65723
26856,3.90615
26860,5.0972
26861,3.36828
26862,6.20552
26863,3.47687
26866,4.78417
26867,2.50903
26868,3.50493
26869,3.14552
26870,3.57013
26872,3.66278
26873,3.9343
26876,2.87883
26877,3.89358
26880,2.9743
26883,2.70752
26884,4.21385
26885,3.37252
26888,4.05143
26892,5.20405
26893,4.58098
26895,4.2768
26896,2.98768
26899,5.16775
26901,5.42787
26904,4.74745
26906,5.62223
26907,4.63848
26911,4.2187
26912,5.57338
26913,4.78738
26922,3.89095
26923,3.11213
26925,4.18572
26927,4.2106
26928,3.79387
26929,3.7049
26930,3.23852
26931,2.57935
26932,4.36603
26933,8.38515
26937,4.36887
26942,2.16268
26944,3.44995
26945,3.98673
26946,2.97537
26947,4.09668
26948,2.6468
26949,4.36078
26950,2.813
26951,3.847
26956,2.99783
26958,1.6897
26959,5.81198
26960,3.7804
26964,3.83228
26970,3.40265
26971,5.05617
26972,3.76638
26973,2.7787
26974,4.72195
26976,4.14148
26977,3.5268
26979,7.37095
26981,3.84105
26982,2.76018
26985,4.79762
26986,4.69348
26987,4.30427
26996,5.29922
26997,6.58633
27001,4.66122
27003,4.69363
27004,3.58453
27005,2.91853
27007,2.91495
27008,2.90255
27010,5.2959
27011,6.51793
27013,2.76028
27015,3.9225
27016,2.92172
27017,3.04053
27019,4.2344
27020,4.4373
27021,4.24905
27027,4.50207
27031,3.16558
27037,2.72147
27038,3.62565
27040,3.15597
27042,2.84472
27044,4.41467
27051,4.6757
27052,5.11457
27053,2.72597
27055,6.3053
27058,2.99212
27059,2.2271
27060,4.05138
27061,4.69457
27062,3.84362
27067,3.78597
27072,2.72018
27073,4.53538
27079,4.95972
27083,3.66662
27085,3.22745
27086,3.53163
27088,3.21628
27091,3.843
27092,3.9964
27093,6.03198
27094,8.12748
27097,3.5801
27099,3.93267
27100,2.30535
27102,3.30268
27107,3.65535
27108,3.8249
27109,5.49272
27111,2.94428
27112,3.45017
27114,5.29777
27119,5.15008
27121,5.91873
27122,3.76935
27124,3.69133
27130,3.92275
27133,4.75285
27134,2.29143
27135,3.53648
27136,3.04873
27137,4.84567
27139,5.30813
27141,2.19908
27142,5.61173
27144,4.09837
27147,6.36883
27148,4.68398
27149,3.12475
27150,3.09572
27151,3.74588
27154,3.28277
27158,3.02823
27159,3.86715
27161,4.9524
27162,3.9447
27164,4.97513
27167,4.64042
27168,4.90793
27174,5.84335
27176,3.60598
27178,3.64783
27181,3.00438
27183,2.62532
27188,3.46502
27190,1.98665
27192,3.4855
27193,4.42417
27194,2.7668
27199,3.0419
27201,3.4983
27203,4.4275
27204,4.9641
27208,5.74685
27210,2.91093
27212,3.92185
27214,2.97258
27215,4.71512
27217,3.10792
27221,3.26613
27225,5.4332
27227,4.63165
27233,3.85903
27234,2.6749
27236,4.32907
27238,11.8061
27239,5.07638
27244,3.8938
27245,3.4392
27246,7.83222
27254,3.66797
27255,4.63817
27256,3.26942
27260,3.79453
27261,4.42887
27262,3.16585
27264,4.25793
27265,3.77235
27266,9.90862
27268,4.03182
27269,8.05802
27270,4.10568
27271,4.8172
27272,3.28985
27276,4.75502
27277,5.937
27280,4.76103
27281,4.6071
27283,4.22862
27284,4.12847
27285,6.80137
27286,3.21998
27291,3.84492
27292,3.35245
27294,3.6043
27298,2.56437
27302,2.74298
27303,2.40253
27304,3.71158
27305,3.1413
27306,6.26105
27309,4.07275
27310,3.6103
27311,4.91003
27312,2.70955
27315,3.9715
27316,4.62873
27318,3.37913
27319,3.02693
27320,3.27218
27321,3.59688
27322,5.12317
27323,4.82155
27325,3.8718
27326,5.53002
27327,4.78685
27328,4.86857
27332,4.12677
27333,4.03347
27334,4.4858
27336,4.48582
27338,4.73498
27339,5.95255
27340,5.1541
27344,4.40983
27349,4.16597
27354,6.35165
27358,5.9184
27359,4.70955
27362,4.55128
27364,4.67463
27365,4.3601
27367,2.98642
27368,2.68448
27369,4.89875
27370,2.79658
27371,5.61158
27372,3.4342
27373,5.34623
27374,3.49247
27376,2.88162
27379,3.05258
27380,3.16122
27381,4.2119
27382,3.60978
27383,4.49735
27384,4.32958
27385,2.94408
27386,5.3794
27388,3.3647
27391,4.71415
27392,4.04308
27393,4.77092
27394,4.22457
27395,2.41788
27396,4.21877
27397,5.42862
27398,3.36025
27401,3.8576
27403,2.7511
27404,3.41372
27406,6.36283
27409,3.79235
27410,4.1011
27411,3.88227
27412,3.76558
27415,3.27923
27417,3.43537
27418,4.81597
27420,3.29252
27423,2.88692
27425,4.55552
27428,5.04987
27429,3.97983
27431,2.83965
27432,3.9408
27435,3.8586
27436,4.19577
27437,2.92775
27444,3.19722
27448,3.53072
27450,3.88387
27452,3.48203
27454,3.61062
27458,4.59745
27461,3.52213
27463,4.46412
27468,6.51527
27472,2.77235
27473,6.95297
27474,4.16733
27475,4.35642
27476,4.20537
27479,4.03125
27480,4.29407
27483,3.42035
27484,4.48145
27485,4.889
27486,5.14745
27490,4.32282
27491,4.56623
27493,3.00163
27496,3.49285
27498,2.2428
27502,6.30823
27503,4.03053
27505,4.70773
27507,4.81632
27508,3.52445
27509,3.34052
27510,4.2242
27512,5.11223
27518,3.3796
27519,4.17442
27520,3.8534
27522,7.47455
27523,4.3589
27524,4.9816
27525,3.15608
27526,5.08422
27527,3.80508
27531,4.37515
27537,3.42213
27538,2.44775
27542,4.86528
27547,7.18405
27548,4.63602
27551,4.6035
27552,4.53275
27553,4.55857
27554,4.14057
27555,5.8081
27560,3.31467
27563,3.9021
27567,6.12413
27568,3.6509
27569,3.07155
27570,3.09333
27573,4.30993
27574,4.23962
27576,3.61172
27581,3.08477
27582,4.77828
27586,4.61842
27587,7.39547
27590,3.0421
27593,7.1023
27594,2.82563
27599,4.0435
27604,4.14077
27605,5.59822
27613,3.79388
27616,3.3394
27621,5.06613
27622,3.98935
27624,4.3184
27625,3.33407
27626,3.2001
27632,3.37583
27635,4.91153
27636,7.12742
27637,6.13107
27638,4.3915
27639,6.1301
27642,4.31737
27643,4.38192
27644,4.80707
27645,4.61783
27646,4.37545
27647,3.36783
27649,3.14945
27650,3.78018
27651,3.69602
27652,4.76937
27655,5.06067
27656,5.34477
27658,4.86548
27660,3.64282
27661,3.1934
27662,4.74272
27671,2.88423
27674,5.46207
27678,3.51785
27681,5.33625
27682,3.16715
27687,3.80525
27691,4.5794
27692,5.32193
27695,3.87448
27704,6.83712
27707,4.53422
27711,3.56528
27714,4.97428
27715,4.50955
27716,3.79097
27717,3.93122
27720,4.08423
27722,4.03698
27723,3.90057
27725,3.71957
27728,5.81813
27730,4.44655
27732,3.50873
27735,4.25015
27736,3.87432
27737,3.19317
27738,4.88405
27740,3.58967
27741,3.94593
27747,4.69105
27749,3.76892
27751,4.8848
27752,6.34377
27753,4.11287
27757,4.56533
27758,3.16822
27759,5.73913
27760,3.31715
27762,5.12828
27765,3.51068
27766,3.44977
27768,5.2105
27769,3.08842
27771,4.99492
27776,5.06363
27779,4.11595
27780,3.70457
27781,5.31093
27782,3.55433
27785,3.98878
27786,4.64525
27790,3.72992
27793,2.12345
27794,2.77685
27795,2.98702
27796,3.86327
27798,5.05032
27799,5.88295
27802,4.38175
27803,4.27673
27804,5.24995
27806,4.70832
27807,2.87678
27810,2.99303
27812,3.51913
27814,4.39135
27818,3.81002
27819,4.30297
27821,6.0641
27823,4.92367
27825,5.70927
27826,4.7324
27827,3.11608
27828,2.39732
27829,5.91595
27832,3.30405
27836,3.69548
27838,5.6655
27839,3.2932
27841,6.72805
27844,3.4774
27845,4.52625
27846,2.36132
27848,4.2448
27850,3.0588
27852,2.51558
27853,4.16142
27854,2.72058
27855,4.74178
27857,3.58547
27859,2.71038
27861,3.87
27862,3.12238
27864,5.44998
27867,5.96602
27871,8.08193
27880,5.90622
27881,4.47503
27882,2.94917
27891,4.5873
27900,3.66423
27901,3.6973
27902,3.76803
27905,1.75987
27907,4.59477
27908,2.97093
27910,5.27637
27911,3.1237
27914,3.87297
27915,4.94363
27917,2.3201
27919,4.01837
27920,3.69177
27922,3.9207
27924,2.45642
27927,9.36553
27928,2.56832
27930,3.87618
27932,5.71077
27933,4.51317
27934,3.54597
27938,3.04925
27942,5.84438
27943,3.07647
27945,4.5607
27949,2.86727
27952,4.85062
27954,1.85218
27955,3.02872
27957,3.72595
27961,2.73505
27966,3.15828
27967,4.08663
27968,2.25913
27969,4.05068
27970,4.91878
27975,1.88742
27976,2.91382
27978,3.20423
27980,4.31957
27981,3.69407
27982,3.5548
27983,3.9076
27987,3.06962
27989,3.18782
27991,3.20353
27995,3.20657
27996,5.60908
27997,3.3399
28001,2.27692
28003,2.41005
28004,3.83212
28005,3.21382
28009,4.05015
28013,7.67935
28014,2.79938
28020,4.70167
28025,2.1444
28028,4.57795
28029,5.23805
28030,4.99407
28038,3.43812
28039,3.91197
28040,3.73167
28041,3.40685
28043,3.86845
28044,6.72783
28045,3.11465
28048,3.68457
28050,8.25025
28051,5.77057
28052,3.81883
28053,7.89528
28055,5.5641
28057,2.95637
28058,3.55602
28060,3.65608
28061,4.35168
28062,4.43147
28064,3.80558
28069,6.22215
28070,2.61403
28071,4.26233
28072,4.32573
28074,3.53182
28075,2.3079
28076,4.50172
28077,4.67262
28078,3.29817
28079,7.87608
28080,4.67578
28082,2.7886
28084,5.2999
28085,4.83525
28086,3.92887
28088,3.39943
28091,2.99498
28094,7.38818
28097,2.478
28099,3.91192
28100,3.1296
28105,4.3006
28106,3.06355
28107,2.92683
28108,3.96522
28109,2.80023
28111,5.3812
28112,4.7085
28113,4.49287
28114,3.85923
28115,3.14845
28116,5.40362
28117,4.40962
28121,4.11587
28122,2.97417
28124,6.57513
28125,4.21522
28126,3.43647
28127,2.31688
28131,4.23653
28132,3.9525
28133,4.4845
28134,3.63872
28135,2.33352
28137,4.06925
28139,4.54063
28140,5.55193
28142,3.15978
28144,3.83692
28145,4.6874
28146,2.65905
28148,3.18977
28149,2.471
28150,4.6567
28151,3.99548
28153,5.04522
28155,9.0364
28156,5.9748
28160,2.66917
28161,3.14692
28163,2.42853
28164,4.07342
28165,4.06648
28166,4.16908
28167,2.0542
28168,5.90635
28169,3.18208
28171,4.71662
28172,3.97187
28174,4.93047
28175,3.00647
28176,3.63438
28177,6.67577
28179,5.31775
28182,3.64657
28184,5.31957
28185,3.24047
28186,4.02595
28189,4.39773
28190,2.52577
28192,3.68733
28195,4.25707
28196,4.09035
28200,4.39832
28202,2.93338
28205,4.60863
28206,3.45405
28208,3.0529
28210,11.3199
28213,3.51
28218,5.0474
28221,4.75863
28222,3.23338
28223,2.99988
28226,7.07683
28227,3.03323
28229,3.52035
28230,3.00212
28232,4.70188
28233,4.69952
28234,3.4016
28235,2.79152
28238,3.28448
28241,3.67473
28242,4.21503
28246,4.44063
28248,2.84983
28249,3.59607
28250,8.08865
28252,5.0595
28255,2.36248
28257,2.29723
28258,2.2802
28260,4.24742
28265,2.35302
28266,3.38558
28267,2.63683
28270,4.42973
28272,4.75308
28273,3.63883
28274,6.27057
28278,5.23958
28280,3.85052
28282,3.8105
28283,4.24993
28285,3.4664
28286,2.79892
28290,3.71138
28295,4.50965
28298,1.98785
28302,4.67598
28303,2.73343
28304,4.08295
28305,3.72105
28306,3.66062
28309,3.85783
28311,5.85017
28314,4.66682
28315,4.48973
28316,4.49485
28317,4.00445
28326,3.65478
28327,3.78887
28328,4.81777
28330,4.2063
28332,3.95258
28333,4.16287
28334,4.76212
28335,3.43855
28336,4.4362
28337,4.73822
28338,3.92457
28342,4.37268
28344,2.77642
28346,4.2824
28347,3.77752
28351,3.19847
28357,4.8407
28358,3.5732
28359,3.16205
28361,6.30162
28362,4.24167
28369,7.72342
28370,5.60523
28371,3.15652
28373,3.42687
28375,5.4814
28378,2.76845
28381,3.26295
28385,4.09238
28387,4.10973
28388,3.6484
28391,3.48433
28393,5.26663
28394,3.5285
28395,4.19032
28397,3.56567
28400,4.5136
28401,5.43137
28402,7.74265
28403,3.70982
28404,6.53535
28406,2.20797
28407,2.73233
28411,4.48178
28412,4.47097
28413,4.01058
28415,3.03065
28417,3.18152
28418,3.10298
28424,4.97787
28425,3.6286
28427,2.84708
28428,4.63153
28431,3.54473
28432,2.82497
28439,4.60578
28442,5.18372
28443,3.49897
28444,3.76803
28445,2.57853
28446,4.2594
28452,2.85053
28453,3.98597
28456,2.19502
28457,3.73255
28459,4.34408
28463,3.86183
28464,3.9947
28466,3.7417
28468,4.07143
28470,3.72508
28471,2.4687
28477,3.6544
28478,3.48862
28481,3.86523
28483,4.81158
28485,3.94905
28488,2.35682
28489,3.7132
28490,3.5887
28493,3.90022
28494,5.7117
28496,3.61988
28497,3.68403
28499,6.91645
28501,4.0594
28502,3.2607
28505,5.58422
28506,5.65175
28508,4.00732
28510,3.1371
28514,4.4128
28515,4.9617
28517,4.05995
28519,3.30618
28522,5.16417
28523,3.20815
28525,3.83983
28528,4.28033
28529,6.21982
28531,3.80238
28532,5.0503
28533,3.76353
28534,5.42428
28535,5.16595
28536,2.78387
28542,4.6056
28543,4.263
28544,4.77045
28546,3.9702
28547,5.4511
28548,4.10675
28550,7.05003
28551,4.72447
28552,5.15887
28553,5.33212
28554,4.82107
28555,3.94013
28557,2.74802
28558,7.46163
28559,1.93373
28561,5.94905
28562,2.44665
28563,3.78
28564,2.79335
28567,4.42832
28571,3.97677
28572,3.12683
28573,4.67688
28575,3.2703
28576,3.2611
28577,3.29495
28578,5.47315
28579,3.1461
28581,3.3207
28582,4.62532
28583,5.86238
28584,5.01405
28586,3.85167
28588,3.65725
28591,3.39743
28593,4.2044
28594,3.60302
28595,4.85265
28597,3.03422
28599,4.53497
28601,5.74418
28602,4.30152
28603,4.6977
28604,5.02643
28605,2.16068
28606,4.25323
28607,4.86397
28608,6.89577
28609,6.78398
28610,2.89082
28611,5.10207
28612,4.09477
28615,5.48068
28616,5.88327
28621,3.3914
28623,2.8276
28625,4.11982
28628,4.76827
28629,3.70427
28630,4.77327
28631,2.98123
28632,3.34743
28639,3.55948
28640,4.85853
28646,5.29865
28648,3.73505
28650,5.8134
28651,2.86745
28653,4.33708
28656,3.70745
28660,3.2765
28661,6.33152
28667,4.24865
28668,6.23202
28670,5.03467
28671,4.47785
28672,8.60593
28673,4.00308
28674,3.90743
28675,5.23903
28676,3.38977
28677,4.92798
28678,4.3727
28679,3.22735
28680,5.29877
28682,4.38598
28683,3.63448
28684,8.11038
28685,4.89955
28687,5.52528
28689,5.74277
28690,6.23547
28696,4.70087
28698,4.36235
28699,3.04003
28702,2.89822
28703,3.36398
28704,3.79117
28707,4.1108
28709,4.86375
28711,2.92198
28716,4.4642
28719,2.45682
28720,5.07445
28721,5.50537
28722,5.68512
28723,4.87412
28728,4.2337
28729,2.09537
28730,4.26062
28731,4.78835
28733,3.87098
28735,3.19605
28746,4.10988
28747,3.8441
28749,2.22342
28750,4.53597
28752,4.95102
28753,5.24145
28756,4.69368
28757,4.89703
28758,4.61703
28759,4.12757
28764,4.60573
28766,4.18245
28767,2.74213
28769,2.81825
28770,3.028
28771,5.74048
28772,2.9348
28774,3.24608
28775,4.13085
28776,3.99652
28777,5.82153
28778,3.214
28779,3.54183
28781,4.24747
28785,4.18493
28786,4.8064
28793,3.43432
28795,4.97817
28796,4.2511
28797,4.67378
28798,4.21133
28801,4.26822
28802,4.52293
28804,4.06425
28805,5.08225
28806,5.23192
28807,3.1915
28812,4.93242
28814,6.64242
28815,2.23462
28816,2.98392
28820,4.46302
28825,3.88788
28826,3.34105
28827,4.14048
28828,4.31923
28829,3.0553
28837,2.17862
28840,3.85852
28841,7.17138
28843,2.93897
28846,4.24863
28847,3.67678
28850,3.2308
28853,3.8089
28854,2.65263
28855,3.61753
28857,5.13022
28859,6.87247
28860,7.44198
28863,4.57733
28865,4.71385
28868,5.23993
28869,3.15243
28870,3.70578
28871,2.86945
28872,3.39665
28875,6.98453
28876,4.77862
28878,4.35945
28880,2.7894
28885,4.50905
28887,4.18627
28889,3.69547
28891,3.3375
28892,9.3701
28893,3.17067
28896,3.74452
28897,5.36422
28898,3.79405
28899,2.7746
28901,3.01038
28903,3.47963
28907,4.68877
28908,5.65445
28911,4.1784
28912,3.6682
28913,5.7479
28914,2.97445
28915,4.03292
28918,5.25342
28920,2.23418
28921,6.75982
28923,2.6519
28924,4.25618
28925,4.11077
28926,4.26857
28930,5.07592
28935,3.4862
28938,4.90497
28943,3.76587
28945,2.79722
28947,5.96587
28949,3.97213
28950,2.40568
28951,3.8931
28952,4.39142
28953,5.07013
28955,2.58125
28958,6.04733
28962,3.66012
28967,4.9154
28968,4.04273
28970,6.17562
28973,4.62568
28974,3.48218
28975,4.18162
28977,5.37073
28979,5.16468
28980,5.167
28981,3.62528
28982,3.09758
28983,3.59568
28990,2.26855
28991,6.61937
28992,4.42828
28995,3.57502
28997,4.02895
28999,3.63418
29002,5.0311
29005,6.30595
29007,3.46743
29009,4.29517
29010,4.02915
29013,3.41778
29014,3.22528
29015,2.25272
29017,4.80862
29019,4.5823
29020,4.1051
29021,4.26077
29022,3.21562
29026,3.98412
29028,3.7805
29029,3.72477
29035,3.49077
29041,6.3729
29042,5.1857
29043,5.29065
29044,3.5968
29045,4.18368
29046,4.10737
29049,3.98807
29053,5.2207
29055,4.50187
29056,3.42062
29058,3.15018
29061,3.17993
29068,3.6386
29069,3.1429
29074,4.01492
29077,2.73418
29078,8.8707
29079,4.74887
29080,2.96478
29083,3.71798
29087,8.07865
29088,4.45595
29090,3.45312
29091,4.17295
29092,3.71745
29094,3.48622
29096,4.66535
29098,4.59073
29100,4.35972
29103,4.00922
29104,3.25615
29105,4.06125
29113,3.03937
29114,4.71902
29115,3.33417
29116,4.11618
29119,3.93518
29121,3.87315
29124,4.88877
29125,3.73287
29126,3.43928
29127,4.38977
29128,4.45867
29129,3.23363
29130,2.92027
29132,3.77335
29133,4.57793
29134,3.8109
29135,3.88662
29138,3.99462
29139,3.62325
29140,3.79655
29147,3.50138
29148,1.882
29149,3.53083
29153,5.34
29154,3.0717
29155,7.406
29157,4.70093
29158,3.08855
29159,6.41012
29162,4.1153
29164,4.42227
29165,3.0942
29167,4.64375
29168,3.84655
29170,3.10388
29172,5.03075
29175,5.27628
29176,3.1937
29177,3.30773
29178,3.55235
29179,3.82872
29180,6.57067
29181,3.78185
29182,4.12342
29184,4.00445
29185,3.4025
29186,3.206
29187,3.58863
29189,3.40548
29191,3.52747
29192,3.74265
29194,4.9816
29199,3.89685
29200,4.91078
29205,2.65105
29211,4.5369
29212,3.55842
29213,4.19788
29214,3.94957
29220,3.74135
29223,4.43568
29226,5.16913
29228,3.37307
29229,4.30487
29231,2.9637
29236,4.4399
29238,3.70108
29240,4.30092
29241,2.83033
29243,6.76385
29245,3.82867
29248,5.10398
29249,3.95485
29250,3.28987
29251,5.44487
29254,3.63542
29256,2.93617
29259,3.41475
29260,4.74035
29261,4.33762
29265,3.569
29267,4.62833
29269,4.95875
29279,2.83008
29282,4.72377
29284,3.40447
29286,4.62847
29287,4.5651
29291,3.48868
29292,3.31443
29293,4.4835
29298,3.8669
29302,5.25695
29303,3.71872
29307,3.39152
29308,3.12392
29310,3.83063
29311,2.30285
29312,3.60598
29313,3.40515
29314,3.9782
29315,4.38815
29318,4.45845
29321,3.64418
29327,4.60998
29330,4.10362
29332,4.84465
29333,1.5739
29334,4.36017
29337,3.9411
29338,2.88037
29341,4.44833
29343,3.37687
29344,7.33775
29345,4.66148
29346,4.3926
29352,3.40417
29353,3.96255
29355,3.88332
29360,5.384
29361,4.318
29362,4.57343
29364,3.63165
29367,4.13318
29372,2.65543
29374,4.12307
29378,3.595
29379,4.25583
29380,3.8074
29382,4.0073
29384,2.9262
29387,2.7376
29389,3.7256
29392,4.04265
29393,5.14378
29396,4.87865
29399,5.61945
29400,4.97755
29401,5.15527
29404,2.97697
29408,2.06333
29409,2.27542
29411,4.97513
29412,5.05142
29416,8.21
29419,8.0217
29421,3.40462
29426,6.20493
29427,4.01195
29428,6.45055
29429,2.86205
29430,2.60417
29431,3.06942
29433,3.02562
29434,3.02413
29437,3.13438
29438,5.24783
29439,3.53693
29441,4.51647
29444,4.55588
29446,3.1199
29449,2.87933
29450,3.61502
29451,4.10875
29452,3.05163
29455,4.51768
29457,5.01238
29458,4.61645
29462,3.80453
29465,2.8987
29471,5.0096
29472,2.76807
29475,5.6486
29476,3.8256
29477,4.35465
29478,4.42268
29479,9.09875
29481,4.88367
29484,3.48742
29485,4.22428
29486,5.65658
29488,9.5836
29489,4.43577
29490,3.76122
29491,4.07485
29495,4.59823
29496,3.45442
29497,3.64635
29499,5.65907
29500,4.65052
29501,3.12225
29504,4.19787
29506,3.6584
29508,6.31282
29513,3.87102
29514,3.8073
29516,3.8287
29519,3.50918
29520,4.2359
29522,3.91503
29523,3.57222
29524,6.4562
29526,2.83212
29527,3.03183
29529,3.50205
29530,5.05708
29534,4.44175
29537,3.20725
29538,8.51933
29539,4.32275
29541,3.0078
29543,4.2655
29545,5.18385
29546,1.98263
29547,4.00455
29551,3.18548
29557,2.93878
29560,2.77397
29564,2.83577
29565,5.48205
29567,2.82647
29568,3.73665
29572,3.08268
29573,2.56438
29576,4.44132
29580,4.34735
29581,5.76605
29583,6.69282
29585,7.43247
29587,7.68667
29588,3.30662
29591,3.17598
29602,3.9644
29605,2.99015
29606,3.01178
29609,3.41613
29610,4.45853
29613,3.32008
29618,11.0732
29622,4.01
29625,3.71488
29627,3.18743
29628,4.3425
29629,3.312
29630,3.0519
29631,5.01727
29635,5.382
29640,3.26485
29641,4.62905
29642,3.17495
29643,4.66835
29647,4.14868
29648,5.16378
29649,3.82137
29653,3.90848
29656,3.51087
29657,4.59822
29658,5.49003
29660,4.41752
29661,3.63968
29662,4.7109
29663,4.91275
29664,3.18433
29668,5.16152
29670,3.76467
29674,4.84057
29676,5.96162
29677,3.18028
29678,5.7829
29682,4.40278
29683,4.37652
29684,3.56755
29685,4.01937
29687,3.81977
29689,3.71632
29690,4.72753
29691,3.82682
29692,4.24162
29693,3.22555
29694,2.57262
29695,4.2239
29696,3.65545
29697,4.46762
29698,2.83845
29699,2.91575
29700,6.18352
29701,5.14712
29702,5.0792
29705,4.46183
29707,3.34578
29709,6.258
29710,3.38578
29712,2.61495
29715,5.30607
29716,4.80117
29719,3.29432
29722,4.27142
29724,3.37537
29726,4.31397
29727,5.27758
29731,4.89472
29732,3.96447
29733,2.16335
29735,3.80573
29740,2.53527
29741,5.81327
29745,3.96123
29748,3.08688
29751,3.0904
29753,5.47123
29754,4.56545
29758,6.11033
29760,4.52713
29761,3.58818
29762,2.76168
29764,5.8009
29765,7.15322
29768,2.60742
29769,3.69152
29773,4.71127
29774,4.39828
29775,4.37138
29776,8.26897
29777,2.21577
29781,3.22047
29782,3.4144
29783,3.66187
29785,4.21922
29789,3.82365
29790,3.9253
29791,4.66973
29792,4.06383
29796,4.38368
29797,5.5278
29799,2.07035
29800,4.05867
29802,5.05622
29803,4.70502
29804,4.39718
29806,4.40128
29807,2.8183
29809,4.57938
29811,4.27687
29812,4.25737
29814,3.85117
29815,3.18425
29819,3.95602
29825,2.89518
29828,4.36043
29829,4.11958
29830,9.25082
29831,3.03762
29833,3.70472
29838,3.53225
29840,4.02137
29846,5.11793
29849,3.84248
29851,3.72218
29853,3.40692
29858,1.8201
29859,3.0061
29861,4.21763
29863,5.25503
29868,4.69248
29869,3.9754
29871,3.36435
29872,4.3188
29873,4.93132
29874,4.5306
29876,2.86042
29877,5.59663
29878,3.72677
29880,4.08088
29881,3.07473
29884,4.39187
29885,3.64898
29886,3.977
29887,3.45357
29888,3.643
29889,3.88227
29890,2.5936
29893,3.88952
29895,3.11718
29897,6.7681
29899,4.04922
29902,3.85703
29911,4.38248
29912,3.5925
29915,3.20673
29916,5.27615
29918,2.6393
29919,4.40757
29923,7.04532
29924,4.02083
29925,2.55327
29926,2.6487
29928,3.50943
29929,6.60767
29930,4.85205
29935,2.83213
29938,4.296
29940,3.22778
29942,4.45202
29944,4.45815
29945,4.05543
29946,4.34905
29948,3.15867
29952,2.19252
29953,4.31678
29957,4.30765
29959,7.45828
29960,4.19492
29961,4.28202
29965,4.2344
29967,3.33083
29971,3.74158
29972,5.0302
29973,4.14193
29975,3.47265
29976,5.1911
29978,6.46648
29979,4.0329
29982,4.26138
29984,4.75022
29985,4.12942
29986,2.98462
29988,3.62285
29994,2.9899
29995,6.86517
29998,4.88712
29999,7.29925
30000,2.92875
30002,3.55703
30003,3.0154
30007,5.88527
30008,5.10115
30009,3.73008
30010,3.15267
30012,4.53823
30017,2.43445
30019,2.1181
30020,3.27913
30023,11.0028
30024,4.38202
30025,2.49835
30029,6.84592
30030,5.0372
30031,3.12775
30032,4.20193
30033,5.61018
30034,5.25838
30038,4.24728
30040,2.48407
30041,6.07592
30042,5.94142
30043,3.38008
30053,4.38963
30055,5.73523
30056,3.24163
30057,2.89783
30058,5.689
30060,4.10177
30061,3.27422
30064,3.71535
30067,3.7554
30068,4.33695
30069,2.55775
30070,2.46057
30073,3.64938
30075,4.39022
30076,1.77535
30077,4.73763
30081,3.01642
30084,4.19448
30085,4.5235
30086,5.5169
30088,3.77265
30090,3.50152
30091,4.73498
30093,4.91698
30097,5.28913
30098,3.68877
30102,4.06268
30103,4.28475
30104,3.20318
30105,4.7897
30106,4.70128
30107,3.25585
30109,4.72697
30114,4.88497
30115,4.43528
30116,3.17425
30118,4.62447
30120,4.12217
30121,2.11312
30122,5.27338
30124,3.48582
30125,3.38653
30126,4.15675
30127,3.38705
30128,4.72405
30129,3.41623
30131,4.61038
30132,4.14298
30134,4.02325
30135,3.5474
30138,5.48588
30139,4.03252
30140,6.0083
30143,3.40342
30144,5.46115
30145,3.84747
30146,2.62688
30147,3.34062
30148,3.80652
30149,2.935
30150,2.23968
30152,6.03097
30157,7.29652
30158,3.11768
30161,2.40663
30163,5.04693
30165,4.67762
30168,3.0219
30170,2.97478
30176,5.57608
30178,3.96957
30179,6.12722
30182,4.6023
30187,3.61555
30189,2.87307
30191,4.36438
30192,4.3479
30194,3.59137
30195,6.39742
30196,4.41717
30199,3.39067
30200,3.08563
30204,3.55883
30205,3.17133
30206,3.90628
30207,3.65705
30209,4.92698
30210,4.60952
30213,2.86198
30214,3.0784
30215,4.50242
30217,4.88703
30221,4.22005
30223,2.17888
30224,4.30932
30225,4.09345
30227,4.3955
30228,4.52823
30229,4.80767
30230,2.82862
30232,3.47142
30235,2.92192
30237,4.0119
30238,2.7091
30241,4.52097
30242,4.43922
30244,4.59445
